num_of_nodes,paut_size,label,dataset_type,strategy
11,8,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,8,0,test,blocking
11,8,0,test,blocking
11,8,0,test,blocking
11,8,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,8,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,6,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,8,1,test,positive
11,6,1,test,positive
11,6,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,0,test,blocking
11,8,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,8,1,test,positive
11,6,1,test,positive
11,6,0,test,blocking
11,7,0,test,blocking
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,8,0,test,blocking
11,6,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,6,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,6,0,test,blocking
11,7,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,8,1,test,positive
11,8,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,7,1,test,positive
11,6,1,test,positive
11,8,1,test,positive
11,7,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,8,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,6,1,test,positive
11,8,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,7,1,test,positive
11,8,1,test,positive
11,7,1,test,positive
11,6,0,test,blocking
11,6,0,test,blocking
11,7,0,test,blocking
11,7,0,test,blocking
11,7,1,test,positive
11,6,1,test,positive
11,6,0,test,blocking
11,6,0,test,blocking
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,6,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
11,7,0,test,pseudo_similar
11,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,8,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,8,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,11,1,test,positive
14,11,0,test,blocking
14,7,0,test,blocking
14,7,0,test,blocking
14,9,0,test,blocking
14,10,0,test,blocking
14,10,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,10,0,test,blocking
14,10,0,test,blocking
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,1,test,positive
14,9,1,test,positive
14,8,1,test,positive
14,7,1,test,positive
14,7,1,test,positive
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,1,test,positive
14,11,1,test,positive
14,11,1,test,positive
14,11,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,10,1,test,positive
14,9,1,test,positive
14,10,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,10,1,test,positive
14,11,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,10,0,test,blocking
14,11,0,test,blocking
14,9,0,test,blocking
14,9,0,test,blocking
14,9,0,test,blocking
14,7,0,test,blocking
14,8,0,test,blocking
14,11,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,10,1,test,positive
14,8,1,test,positive
14,9,1,test,positive
14,8,1,test,positive
14,10,1,test,positive
14,7,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,10,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,7,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,10,0,test,blocking
14,9,0,test,blocking
14,7,1,test,positive
14,11,1,test,positive
14,8,0,test,blocking
14,8,0,test,blocking
14,7,1,test,positive
14,7,1,test,positive
14,8,0,test,blocking
14,7,0,test,blocking
14,11,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,9,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,11,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,10,1,test,positive
14,7,1,test,positive
14,9,0,test,blocking
14,10,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,7,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,8,1,test,positive
14,7,1,test,positive
14,8,1,test,positive
14,10,1,test,positive
14,10,1,test,positive
14,8,1,test,positive
14,7,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,8,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,7,0,test,blocking
14,9,1,test,positive
14,7,1,test,positive
14,11,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,10,1,test,positive
14,11,1,test,positive
14,8,0,test,blocking
14,8,0,test,blocking
14,8,0,test,blocking
14,7,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,11,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,10,1,test,positive
14,10,1,test,positive
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,11,1,test,positive
14,11,1,test,positive
14,8,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,8,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,8,1,test,positive
14,8,1,test,positive
14,9,1,test,positive
14,10,1,test,positive
14,8,1,test,positive
14,10,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,10,0,test,blocking
14,10,0,test,blocking
14,9,0,test,blocking
14,11,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,8,1,test,positive
14,8,1,test,positive
14,11,1,test,positive
14,11,1,test,positive
14,10,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,8,1,test,positive
14,9,1,test,positive
14,8,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,8,0,test,blocking
14,11,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,11,0,test,blocking
14,8,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,9,1,test,positive
14,9,0,test,blocking
14,10,0,test,blocking
14,7,0,test,blocking
14,7,0,test,blocking
14,11,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,7,1,test,positive
14,9,1,test,positive
14,7,1,test,positive
14,9,1,test,positive
14,9,1,test,positive
14,7,0,test,pseudo_similar
14,10,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,9,0,test,pseudo_similar
14,10,1,test,positive
14,7,1,test,positive
14,10,1,test,positive
14,10,1,test,positive
14,8,1,test,positive
14,10,1,test,positive
14,7,1,test,positive
14,10,1,test,positive
14,9,1,test,positive
14,11,1,test,positive
14,7,1,test,positive
14,7,1,test,positive
14,7,1,test,positive
14,7,1,test,positive
14,11,1,test,positive
14,8,0,test,blocking
14,7,0,test,blocking
14,7,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,10,0,test,blocking
14,9,0,test,blocking
14,7,0,test,blocking
14,8,0,test,blocking
14,9,0,test,blocking
14,10,0,test,pseudo_similar
14,7,0,test,pseudo_similar
14,11,0,test,pseudo_similar
14,8,0,test,pseudo_similar
14,9,0,test,pseudo_similar
